"Plot Title: 1152294 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
18874,04/15/09 01:14:33 AM,83.935,22.63,
18875,04/15/09 01:14:34 AM,83.935,22.63,
18876,04/15/09 01:14:35 AM,83.935,22.63,
18877,04/15/09 01:14:36 AM,83.935,22.63,
18878,04/15/09 01:14:37 AM,83.935,22.63,
18879,04/15/09 01:14:38 AM,83.935,22.63,
18880,04/15/09 01:14:39 AM,83.935,22.63,
18881,04/15/09 01:14:40 AM,83.935,22.63,
18882,04/15/09 01:14:41 AM,83.935,22.63,
18883,04/15/09 01:14:42 AM,83.935,22.63,
18884,04/15/09 01:14:43 AM,83.935,22.63,
18885,04/15/09 01:14:44 AM,83.935,22.63,
18886,04/15/09 01:14:45 AM,83.935,22.63,
18887,04/15/09 01:14:46 AM,83.935,22.63,
18888,04/15/09 01:14:47 AM,83.935,22.63,
18889,04/15/09 01:14:48 AM,83.935,22.63,
18890,04/15/09 01:14:49 AM,83.935,22.63,
18891,04/15/09 01:14:50 AM,83.935,22.63,
18892,04/15/09 01:14:51 AM,83.935,22.63,
18893,04/15/09 01:14:52 AM,83.935,22.63,
18894,04/15/09 01:14:53 AM,83.935,22.63,
18895,04/15/09 01:14:54 AM,83.935,22.63,
18896,04/15/09 01:14:55 AM,83.935,22.63,
18897,04/15/09 01:14:56 AM,83.935,22.63,
18898,04/15/09 01:14:57 AM,83.935,22.63,
18899,04/15/09 01:14:58 AM,83.935,22.63,
18900,04/15/09 01:14:59 AM,83.935,22.63,
18901,04/15/09 01:15:00 AM,83.935,22.63,
18902,04/15/09 01:15:01 AM,83.935,22.63,
18903,04/15/09 01:15:02 AM,83.935,22.63,
18904,04/15/09 01:15:03 AM,83.935,22.63,
18905,04/15/09 01:15:04 AM,83.935,22.63,
18906,04/15/09 01:15:05 AM,83.935,22.63,
18907,04/15/09 01:15:06 AM,83.935,22.63,
18908,04/15/09 01:15:07 AM,83.935,22.63,
18909,04/15/09 01:15:08 AM,83.935,22.63,
18910,04/15/09 01:15:09 AM,83.935,22.63,
18911,04/15/09 01:15:10 AM,83.935,22.63,
18912,04/15/09 01:15:11 AM,83.935,22.63,
18913,04/15/09 01:15:12 AM,83.935,22.63,
18914,04/15/09 01:15:13 AM,83.935,22.63,
18915,04/15/09 01:15:14 AM,83.935,22.63,
18916,04/15/09 01:15:15 AM,83.935,22.63,
18917,04/15/09 01:15:16 AM,83.935,22.63,
18918,04/15/09 01:15:17 AM,83.935,22.63,
18919,04/15/09 01:15:18 AM,83.935,22.63,
18920,04/15/09 01:15:19 AM,83.935,22.63,
18921,04/15/09 01:15:20 AM,83.935,22.63,
18922,04/15/09 01:15:21 AM,83.935,22.63,
18923,04/15/09 01:15:22 AM,83.935,22.63,
18924,04/15/09 01:15:23 AM,83.935,22.63,
18925,04/15/09 01:15:24 AM,83.935,22.63,
18926,04/15/09 01:15:25 AM,83.935,22.63,
18927,04/15/09 01:15:26 AM,83.935,22.63,
18928,04/15/09 01:15:27 AM,83.935,22.63,
18929,04/15/09 01:15:28 AM,83.935,22.63,
18930,04/15/09 01:15:29 AM,83.935,22.63,
18931,04/15/09 01:15:30 AM,83.935,22.63,
18932,04/15/09 01:15:31 AM,83.935,22.63,
18933,04/15/09 01:15:32 AM,83.935,22.63,
18934,04/15/09 01:15:33 AM,83.935,22.63,
18935,04/15/09 01:15:34 AM,83.935,22.63,
18936,04/15/09 01:15:35 AM,83.935,22.63,
18937,04/15/09 01:15:36 AM,83.935,22.63,
18938,04/15/09 01:15:37 AM,83.935,22.63,
18939,04/15/09 01:15:38 AM,83.935,22.63,
18940,04/15/09 01:15:39 AM,83.935,22.63,
18941,04/15/09 01:15:40 AM,83.935,22.63,
18942,04/15/09 01:15:41 AM,83.935,22.63,
18943,04/15/09 01:15:42 AM,83.935,22.63,
18944,04/15/09 01:15:43 AM,83.935,22.63,
18945,04/15/09 01:15:44 AM,83.935,22.63,
18946,04/15/09 01:15:45 AM,83.935,22.63,
18947,04/15/09 01:15:46 AM,83.935,22.63,
18948,04/15/09 01:15:47 AM,83.935,22.63,
18949,04/15/09 01:15:48 AM,83.935,22.63,
18950,04/15/09 01:15:49 AM,83.935,22.63,
18951,04/15/09 01:15:50 AM,83.935,22.63,
18952,04/15/09 01:15:51 AM,83.935,22.63,
18953,04/15/09 01:15:52 AM,83.935,22.63,
18954,04/15/09 01:15:53 AM,83.935,22.63,
18955,04/15/09 01:15:54 AM,83.935,22.63,
18956,04/15/09 01:15:55 AM,83.935,22.63,
18957,04/15/09 01:15:56 AM,83.935,22.63,
18958,04/15/09 01:15:57 AM,83.935,22.63,
18959,04/15/09 01:15:58 AM,83.935,22.63,
18960,04/15/09 01:15:59 AM,83.935,22.63,
18961,04/15/09 01:16:00 AM,83.935,22.63,
18962,04/15/09 01:16:01 AM,83.935,22.63,
18963,04/15/09 01:16:02 AM,83.935,22.63,
18964,04/15/09 01:16:03 AM,83.935,22.63,
18965,04/15/09 01:16:04 AM,83.935,22.63,
18966,04/15/09 01:16:05 AM,83.935,22.63,
18967,04/15/09 01:16:06 AM,83.935,22.63,
18968,04/15/09 01:16:07 AM,83.935,22.63,
18969,04/15/09 01:16:08 AM,83.935,22.63,
18970,04/15/09 01:16:09 AM,83.935,22.63,
18971,04/15/09 01:16:10 AM,83.935,22.63,
18972,04/15/09 01:16:11 AM,83.935,22.63,
18973,04/15/09 01:16:12 AM,83.935,22.63,
18974,04/15/09 01:16:13 AM,83.935,22.63,
18975,04/15/09 01:16:14 AM,83.935,22.63,
18976,04/15/09 01:16:15 AM,83.935,22.63,
18977,04/15/09 01:16:16 AM,83.935,22.63,
18978,04/15/09 01:16:17 AM,83.935,22.63,
18979,04/15/09 01:16:18 AM,83.935,22.63,
18980,04/15/09 01:16:19 AM,83.935,22.63,
18981,04/15/09 01:16:20 AM,83.935,22.63,
18982,04/15/09 01:16:21 AM,83.935,22.63,
18983,04/15/09 01:16:22 AM,83.935,22.63,
18984,04/15/09 01:16:23 AM,83.935,22.63,
18985,04/15/09 01:16:24 AM,83.935,22.63,
18986,04/15/09 01:16:25 AM,83.935,22.63,
18987,04/15/09 01:16:26 AM,83.935,22.63,
18988,04/15/09 01:16:27 AM,83.935,22.63,
18989,04/15/09 01:16:28 AM,83.935,22.63,
18990,04/15/09 01:16:29 AM,83.935,22.63,
18991,04/15/09 01:16:30 AM,83.935,22.63,
18992,04/15/09 01:16:31 AM,83.935,22.63,
18993,04/15/09 01:16:32 AM,83.935,22.63,
18994,04/15/09 01:16:33 AM,83.935,22.63,
18995,04/15/09 01:16:34 AM,83.935,22.63,
18996,04/15/09 01:16:35 AM,83.935,22.63,
18997,04/15/09 01:16:36 AM,83.935,22.63,
18998,04/15/09 01:16:37 AM,83.935,22.63,
18999,04/15/09 01:16:38 AM,83.935,22.63,
19000,04/15/09 01:16:39 AM,83.935,22.63,
19001,04/15/09 01:16:40 AM,83.935,22.63,
19002,04/15/09 01:16:41 AM,83.935,22.63,
19003,04/15/09 01:16:42 AM,83.935,22.63,
19004,04/15/09 01:16:43 AM,83.935,22.63,
19005,04/15/09 01:16:44 AM,83.935,22.63,
19006,04/15/09 01:16:45 AM,83.935,22.63,
19007,04/15/09 01:16:46 AM,83.935,22.63,
19008,04/15/09 01:16:47 AM,83.935,22.63,
19009,04/15/09 01:16:48 AM,83.935,22.63,
19010,04/15/09 01:16:49 AM,83.935,22.63,
19011,04/15/09 01:16:50 AM,83.935,22.63,
19012,04/15/09 01:16:51 AM,83.935,22.63,
19013,04/15/09 01:16:52 AM,83.935,22.63,
19014,04/15/09 01:16:53 AM,83.935,22.63,
19015,04/15/09 01:16:54 AM,83.935,22.63,
19016,04/15/09 01:16:55 AM,83.935,22.63,
19017,04/15/09 01:16:56 AM,83.935,22.63,
19018,04/15/09 01:16:57 AM,83.935,22.63,
19019,04/15/09 01:16:58 AM,83.935,22.63,
19020,04/15/09 01:16:59 AM,83.935,22.63,
19021,04/15/09 01:17:00 AM,83.935,22.63,
19022,04/15/09 01:17:01 AM,83.935,22.63,
19023,04/15/09 01:17:02 AM,83.935,22.63,
19024,04/15/09 01:17:03 AM,83.935,22.63,
19025,04/15/09 01:17:04 AM,83.935,22.63,
19026,04/15/09 01:17:05 AM,83.935,22.63,
19027,04/15/09 01:17:06 AM,83.935,22.63,
19028,04/15/09 01:17:07 AM,83.935,22.63,
19029,04/15/09 01:17:08 AM,83.935,22.63,
19030,04/15/09 01:17:09 AM,83.935,22.63,
19031,04/15/09 01:17:10 AM,83.935,22.63,
19032,04/15/09 01:17:11 AM,83.935,22.63,
19033,04/15/09 01:17:12 AM,83.935,22.63,
19034,04/15/09 01:17:13 AM,83.935,22.63,
19035,04/15/09 01:17:14 AM,83.935,22.63,
19036,04/15/09 01:17:15 AM,83.935,22.63,
19037,04/15/09 01:17:16 AM,83.935,22.63,
19038,04/15/09 01:17:17 AM,83.935,22.63,
19039,04/15/09 01:17:18 AM,83.935,22.63,
19040,04/15/09 01:17:19 AM,83.935,22.63,
19041,04/15/09 01:17:20 AM,83.935,22.63,
19042,04/15/09 01:17:21 AM,83.935,22.63,
19043,04/15/09 01:17:22 AM,83.935,22.63,
19044,04/15/09 01:17:23 AM,83.935,22.63,
19045,04/15/09 01:17:24 AM,83.935,22.63,
19046,04/15/09 01:17:25 AM,83.935,22.63,
19047,04/15/09 01:17:26 AM,83.935,22.63,
19048,04/15/09 01:17:27 AM,83.935,22.63,
19049,04/15/09 01:17:28 AM,83.935,22.63,
19050,04/15/09 01:17:29 AM,83.935,22.63,
19051,04/15/09 01:17:30 AM,83.935,22.63,
19052,04/15/09 01:17:31 AM,83.935,22.63,
19053,04/15/09 01:17:32 AM,83.935,22.63,
19054,04/15/09 01:17:33 AM,83.935,22.63,
19055,04/15/09 01:17:34 AM,83.935,22.63,
19056,04/15/09 01:17:35 AM,83.935,22.63,
19057,04/15/09 01:17:36 AM,83.935,22.63,
19058,04/15/09 01:17:37 AM,83.935,22.63,
19059,04/15/09 01:17:38 AM,83.935,22.63,
19060,04/15/09 01:17:39 AM,83.935,22.63,
19061,04/15/09 01:17:40 AM,83.935,22.63,
19062,04/15/09 01:17:41 AM,83.935,22.63,
19063,04/15/09 01:17:42 AM,83.935,22.63,
19064,04/15/09 01:17:43 AM,83.935,22.63,
19065,04/15/09 01:17:44 AM,83.935,22.63,
19066,04/15/09 01:17:45 AM,83.935,22.63,
19067,04/15/09 01:17:46 AM,83.935,22.63,
19068,04/15/09 01:17:47 AM,83.935,22.63,
19069,04/15/09 01:17:48 AM,83.935,22.63,
19070,04/15/09 01:17:49 AM,83.935,22.63,
19071,04/15/09 01:17:50 AM,83.935,22.63,
19072,04/15/09 01:17:51 AM,83.935,22.63,
19073,04/15/09 01:17:52 AM,83.935,22.63,
19074,04/15/09 01:17:53 AM,83.935,22.63,
19075,04/15/09 01:17:54 AM,83.935,22.63,
19076,04/15/09 01:17:55 AM,83.935,22.63,
19077,04/15/09 01:17:56 AM,83.935,22.63,
19078,04/15/09 01:17:57 AM,83.935,22.63,
19079,04/15/09 01:17:58 AM,83.935,22.63,
19080,04/15/09 01:17:59 AM,83.935,22.63,
19081,04/15/09 01:18:00 AM,83.935,22.63,
19082,04/15/09 01:18:01 AM,83.935,22.63,
19083,04/15/09 01:18:02 AM,83.935,22.63,
19084,04/15/09 01:18:03 AM,83.935,22.63,
19085,04/15/09 01:18:04 AM,83.935,22.63,
19086,04/15/09 01:18:05 AM,83.935,22.63,
19087,04/15/09 01:18:06 AM,83.935,22.63,
19088,04/15/09 01:18:07 AM,83.935,22.63,
19089,04/15/09 01:18:08 AM,83.935,22.63,
19090,04/15/09 01:18:09 AM,83.935,22.63,
19091,04/15/09 01:18:10 AM,83.935,22.63,
19092,04/15/09 01:18:11 AM,83.935,22.63,
19093,04/15/09 01:18:12 AM,83.935,22.63,
19094,04/15/09 01:18:13 AM,83.935,22.63,
19095,04/15/09 01:18:14 AM,83.935,22.63,
19096,04/15/09 01:18:15 AM,83.935,22.63,
19097,04/15/09 01:18:16 AM,83.935,22.63,
19098,04/15/09 01:18:17 AM,83.935,22.63,
19099,04/15/09 01:18:18 AM,83.935,22.63,
19100,04/15/09 01:18:19 AM,83.935,22.63,
19101,04/15/09 01:18:20 AM,83.935,22.63,
19102,04/15/09 01:18:21 AM,83.935,22.63,
19103,04/15/09 01:18:22 AM,83.935,22.63,
19104,04/15/09 01:18:23 AM,83.935,22.63,
19105,04/15/09 01:18:24 AM,83.935,22.63,
19106,04/15/09 01:18:25 AM,83.935,22.63,
19107,04/15/09 01:18:26 AM,83.935,22.63,
19108,04/15/09 01:18:27 AM,83.935,22.63,
19109,04/15/09 01:18:28 AM,83.935,22.63,
19110,04/15/09 01:18:29 AM,83.935,22.63,
19111,04/15/09 01:18:30 AM,83.935,22.63,
19112,04/15/09 01:18:31 AM,83.935,22.63,
19113,04/15/09 01:18:32 AM,83.935,22.63,
19114,04/15/09 01:18:33 AM,83.935,22.63,
19115,04/15/09 01:18:34 AM,83.935,22.63,
19116,04/15/09 01:18:35 AM,83.935,22.63,
19117,04/15/09 01:18:36 AM,83.935,22.63,
19118,04/15/09 01:18:37 AM,83.935,22.63,
19119,04/15/09 01:18:38 AM,83.935,22.63,
19120,04/15/09 01:18:39 AM,83.935,22.63,
19121,04/15/09 01:18:40 AM,83.935,22.63,
19122,04/15/09 01:18:41 AM,83.935,22.63,
19123,04/15/09 01:18:42 AM,83.935,22.63,
19124,04/15/09 01:18:43 AM,83.935,22.63,
19125,04/15/09 01:18:44 AM,83.935,22.63,
19126,04/15/09 01:18:45 AM,83.935,22.63,
19127,04/15/09 01:18:46 AM,83.935,22.63,
19128,04/15/09 01:18:47 AM,83.935,22.63,
19129,04/15/09 01:18:48 AM,83.935,22.63,
19130,04/15/09 01:18:49 AM,83.935,22.63,
19131,04/15/09 01:18:50 AM,83.935,22.63,
19132,04/15/09 01:18:51 AM,83.935,22.63,
19133,04/15/09 01:18:52 AM,83.935,22.63,
19134,04/15/09 01:18:53 AM,83.935,22.63,
19135,04/15/09 01:18:54 AM,83.935,22.63,
19136,04/15/09 01:18:55 AM,83.935,22.63,
19137,04/15/09 01:18:56 AM,83.935,22.63,
19138,04/15/09 01:18:57 AM,83.935,22.63,
19139,04/15/09 01:18:58 AM,83.935,22.63,
19140,04/15/09 01:18:59 AM,83.935,22.63,
19141,04/15/09 01:19:00 AM,83.935,22.63,
19142,04/15/09 01:19:01 AM,83.935,22.63,
19143,04/15/09 01:19:02 AM,83.935,22.63,
19144,04/15/09 01:19:03 AM,83.935,22.63,
19145,04/15/09 01:19:04 AM,83.935,22.63,
19146,04/15/09 01:19:05 AM,83.935,22.63,
19147,04/15/09 01:19:06 AM,83.935,22.63,
19148,04/15/09 01:19:07 AM,83.935,22.63,
19149,04/15/09 01:19:08 AM,83.935,22.63,
19150,04/15/09 01:19:09 AM,83.935,22.63,
19151,04/15/09 01:19:10 AM,83.935,22.63,
19152,04/15/09 01:19:11 AM,83.935,22.63,
19153,04/15/09 01:19:12 AM,83.935,22.63,
19154,04/15/09 01:19:13 AM,83.935,22.63,
19155,04/15/09 01:19:14 AM,83.935,22.63,
19156,04/15/09 01:19:15 AM,83.935,22.63,
19157,04/15/09 01:19:16 AM,83.935,22.63,
19158,04/15/09 01:19:17 AM,83.935,22.63,
19159,04/15/09 01:19:18 AM,83.935,22.63,
19160,04/15/09 01:19:19 AM,83.935,22.63,
19161,04/15/09 01:19:20 AM,83.935,22.63,
19162,04/15/09 01:19:21 AM,83.935,22.63,
19163,04/15/09 01:19:22 AM,83.935,22.63,
19164,04/15/09 01:19:23 AM,83.935,22.63,
19165,04/15/09 01:19:24 AM,83.935,22.63,
19166,04/15/09 01:19:25 AM,83.935,22.63,
19167,04/15/09 01:19:26 AM,83.935,22.63,
19168,04/15/09 01:19:27 AM,83.935,22.63,
19169,04/15/09 01:19:28 AM,83.935,22.63,
19170,04/15/09 01:19:29 AM,83.935,22.63,
19171,04/15/09 01:19:30 AM,83.935,22.63,
19172,04/15/09 01:19:31 AM,83.935,22.63,
19173,04/15/09 01:19:32 AM,83.935,22.63,
19174,04/15/09 01:19:33 AM,83.935,22.63,
19175,04/15/09 01:19:34 AM,83.935,22.63,
19176,04/15/09 01:19:35 AM,83.935,22.63,
19177,04/15/09 01:19:36 AM,83.935,22.63,
19178,04/15/09 01:19:37 AM,83.935,22.63,
19179,04/15/09 01:19:38 AM,83.935,22.63,
19180,04/15/09 01:19:39 AM,83.935,22.63,
19181,04/15/09 01:19:40 AM,83.935,22.63,
19182,04/15/09 01:19:41 AM,83.935,22.63,
19183,04/15/09 01:19:42 AM,83.935,22.63,
19184,04/15/09 01:19:43 AM,83.935,22.63,
19185,04/15/09 01:19:44 AM,83.935,22.63,
19186,04/15/09 01:19:45 AM,83.935,22.63,
19187,04/15/09 01:19:46 AM,83.935,22.63,
19188,04/15/09 01:19:47 AM,83.935,22.63,
19189,04/15/09 01:19:48 AM,83.935,22.63,
19190,04/15/09 01:19:49 AM,83.935,22.63,
19191,04/15/09 01:19:50 AM,83.935,22.63,
19192,04/15/09 01:19:51 AM,83.935,22.63,
19193,04/15/09 01:19:52 AM,83.935,22.63,
19194,04/15/09 01:19:53 AM,83.935,22.63,
19195,04/15/09 01:19:54 AM,83.935,22.63,
19196,04/15/09 01:19:55 AM,83.935,22.63,
19197,04/15/09 01:19:56 AM,83.935,22.63,
19198,04/15/09 01:19:57 AM,83.935,22.63,
19199,04/15/09 01:19:58 AM,83.935,22.63,
19200,04/15/09 01:19:59 AM,83.935,22.63,
19201,04/15/09 01:20:00 AM,83.935,22.63,
19202,04/15/09 01:20:01 AM,83.935,22.63,
19203,04/15/09 01:20:02 AM,83.935,22.63,
19204,04/15/09 01:20:03 AM,83.935,22.63,
19205,04/15/09 01:20:04 AM,83.935,22.63,
19206,04/15/09 01:20:05 AM,83.935,22.63,
19207,04/15/09 01:20:06 AM,83.935,22.63,
19208,04/15/09 01:20:07 AM,83.935,22.63,
19209,04/15/09 01:20:08 AM,83.935,22.63,
19210,04/15/09 01:20:09 AM,83.935,22.63,
19211,04/15/09 01:20:10 AM,83.935,22.63,
19212,04/15/09 01:20:11 AM,83.935,22.63,
19213,04/15/09 01:20:12 AM,83.935,22.63,
19214,04/15/09 01:20:13 AM,83.935,22.63,
19215,04/15/09 01:20:14 AM,83.935,22.63,
19216,04/15/09 01:20:15 AM,83.935,22.63,
19217,04/15/09 01:20:16 AM,83.935,22.63,
19218,04/15/09 01:20:17 AM,83.935,22.63,
19219,04/15/09 01:20:18 AM,83.935,22.63,
19220,04/15/09 01:20:19 AM,83.935,22.63,
19221,04/15/09 01:20:20 AM,83.935,22.63,
19222,04/15/09 01:20:21 AM,83.935,22.63,
19223,04/15/09 01:20:22 AM,83.935,22.63,
19224,04/15/09 01:20:23 AM,83.935,22.63,
19225,04/15/09 01:20:24 AM,83.935,22.63,
19226,04/15/09 01:20:25 AM,83.935,22.63,
19227,04/15/09 01:20:26 AM,83.935,22.63,
19228,04/15/09 01:20:27 AM,83.935,22.63,
19229,04/15/09 01:20:28 AM,83.935,22.63,
19230,04/15/09 01:20:29 AM,83.935,22.63,
19231,04/15/09 01:20:30 AM,83.935,22.63,
19232,04/15/09 01:20:31 AM,83.935,22.63,
19233,04/15/09 01:20:32 AM,83.935,22.63,
19234,04/15/09 01:20:33 AM,83.935,22.63,
19235,04/15/09 01:20:34 AM,83.935,22.63,
19236,04/15/09 01:20:35 AM,83.935,22.63,
19237,04/15/09 01:20:36 AM,83.935,22.63,
19238,04/15/09 01:20:37 AM,83.935,22.63,
19239,04/15/09 01:20:38 AM,83.935,22.63,
19240,04/15/09 01:20:39 AM,83.935,22.63,
19241,04/15/09 01:20:40 AM,83.935,22.63,
19242,04/15/09 01:20:41 AM,83.935,22.63,
19243,04/15/09 01:20:42 AM,83.935,22.63,
19244,04/15/09 01:20:43 AM,83.935,22.63,
19245,04/15/09 01:20:44 AM,83.935,22.63,
19246,04/15/09 01:20:45 AM,83.935,22.63,
19247,04/15/09 01:20:46 AM,83.935,22.63,
19248,04/15/09 01:20:47 AM,83.935,22.63,
19249,04/15/09 01:20:48 AM,83.935,22.63,
19250,04/15/09 01:20:49 AM,83.935,22.63,
19251,04/15/09 01:20:50 AM,83.935,22.63,
19252,04/15/09 01:20:51 AM,83.935,22.63,
19253,04/15/09 01:20:52 AM,83.935,22.63,
19254,04/15/09 01:20:53 AM,83.935,22.63,
19255,04/15/09 01:20:54 AM,83.935,22.63,
19256,04/15/09 01:20:55 AM,83.935,22.63,
19257,04/15/09 01:20:56 AM,83.935,22.63,
19258,04/15/09 01:20:57 AM,83.935,22.63,
19259,04/15/09 01:20:58 AM,83.935,22.63,
19260,04/15/09 01:20:59 AM,83.935,22.63,
19261,04/15/09 01:21:00 AM,83.935,22.63,
19262,04/15/09 01:21:01 AM,83.935,22.63,
19263,04/15/09 01:21:02 AM,83.935,22.63,
19264,04/15/09 01:21:03 AM,83.935,22.63,
19265,04/15/09 01:21:04 AM,83.935,22.63,
19266,04/15/09 01:21:05 AM,83.935,22.63,
19267,04/15/09 01:21:06 AM,83.935,22.63,
19268,04/15/09 01:21:07 AM,83.935,22.63,
19269,04/15/09 01:21:08 AM,83.935,22.63,
19270,04/15/09 01:21:09 AM,83.935,22.63,
19271,04/15/09 01:21:10 AM,83.935,22.63,
19272,04/15/09 01:21:11 AM,83.935,22.63,
19273,04/15/09 01:21:12 AM,83.935,22.63,
19274,04/15/09 01:21:13 AM,83.935,22.63,
19275,04/15/09 01:21:14 AM,83.935,22.63,
19276,04/15/09 01:21:15 AM,83.935,22.63,
19277,04/15/09 01:21:16 AM,83.935,22.63,
19278,04/15/09 01:21:17 AM,83.935,22.63,
19279,04/15/09 01:21:18 AM,83.935,22.63,
19280,04/15/09 01:21:19 AM,83.935,22.63,
19281,04/15/09 01:21:20 AM,83.935,22.63,
19282,04/15/09 01:21:21 AM,83.935,22.63,
19283,04/15/09 01:21:22 AM,83.935,22.63,
19284,04/15/09 01:21:23 AM,83.935,22.63,
19285,04/15/09 01:21:24 AM,83.935,22.63,
19286,04/15/09 01:21:25 AM,83.935,22.63,
19287,04/15/09 01:21:26 AM,83.935,22.63,
19288,04/15/09 01:21:27 AM,83.935,22.63,
19289,04/15/09 01:21:28 AM,83.935,22.63,
19290,04/15/09 01:21:29 AM,83.935,22.63,
19291,04/15/09 01:21:30 AM,83.935,22.63,
19292,04/15/09 01:21:31 AM,83.935,22.63,
19293,04/15/09 01:21:32 AM,83.935,22.63,
19294,04/15/09 01:21:33 AM,83.935,22.63,
19295,04/15/09 01:21:34 AM,83.935,22.63,
19296,04/15/09 01:21:35 AM,83.935,22.63,
19297,04/15/09 01:21:36 AM,83.935,22.63,
19298,04/15/09 01:21:37 AM,83.935,22.63,
19299,04/15/09 01:21:38 AM,83.935,22.63,
19300,04/15/09 01:21:39 AM,83.935,22.63,
19301,04/15/09 01:21:40 AM,83.935,22.63,
19302,04/15/09 01:21:41 AM,83.935,22.63,
19303,04/15/09 01:21:42 AM,83.935,22.63,
19304,04/15/09 01:21:43 AM,83.935,22.63,
19305,04/15/09 01:21:44 AM,83.935,22.63,
19306,04/15/09 01:21:45 AM,83.935,22.63,
19307,04/15/09 01:21:46 AM,83.935,22.63,
19308,04/15/09 01:21:47 AM,83.935,22.63,
19309,04/15/09 01:21:48 AM,83.935,22.63,
19310,04/15/09 01:21:49 AM,83.935,22.63,
19311,04/15/09 01:21:50 AM,83.935,22.63,
19312,04/15/09 01:21:51 AM,83.935,22.63,
19313,04/15/09 01:21:52 AM,83.935,22.63,
19314,04/15/09 01:21:53 AM,83.935,22.63,
19315,04/15/09 01:21:54 AM,83.935,22.63,
19316,04/15/09 01:21:55 AM,83.935,22.63,
19317,04/15/09 01:21:56 AM,83.935,22.63,
19318,04/15/09 01:21:57 AM,83.935,22.63,
19319,04/15/09 01:21:58 AM,83.935,22.63,
19320,04/15/09 01:21:59 AM,83.935,22.63,
19321,04/15/09 01:22:00 AM,83.935,22.63,
19322,04/15/09 01:22:01 AM,83.935,22.63,
19323,04/15/09 01:22:02 AM,83.935,22.63,
19324,04/15/09 01:22:03 AM,83.935,22.63,
19325,04/15/09 01:22:04 AM,83.935,22.63,
19326,04/15/09 01:22:05 AM,83.935,22.63,
19327,04/15/09 01:22:06 AM,83.935,22.63,
19328,04/15/09 01:22:07 AM,83.935,22.63,
19329,04/15/09 01:22:08 AM,83.935,22.63,
19330,04/15/09 01:22:09 AM,83.935,22.63,
19331,04/15/09 01:22:10 AM,83.935,22.63,
19332,04/15/09 01:22:11 AM,83.935,22.63,
19333,04/15/09 01:22:12 AM,83.935,22.63,
19334,04/15/09 01:22:13 AM,83.935,22.63,
19335,04/15/09 01:22:14 AM,83.935,22.63,
19336,04/15/09 01:22:15 AM,83.935,22.63,
19337,04/15/09 01:22:16 AM,83.935,22.63,
19338,04/15/09 01:22:17 AM,83.935,22.63,
19339,04/15/09 01:22:18 AM,83.935,22.63,
19340,04/15/09 01:22:19 AM,83.935,22.63,
19341,04/15/09 01:22:20 AM,83.935,22.63,
19342,04/15/09 01:22:21 AM,83.935,22.63,
19343,04/15/09 01:22:22 AM,83.935,22.63,
19344,04/15/09 01:22:23 AM,83.935,22.63,
19345,04/15/09 01:22:24 AM,83.935,22.63,
19346,04/15/09 01:22:25 AM,83.935,22.63,
19347,04/15/09 01:22:26 AM,83.935,22.63,
19348,04/15/09 01:22:27 AM,83.935,22.63,
19349,04/15/09 01:22:28 AM,83.935,22.63,
19350,04/15/09 01:22:29 AM,83.935,22.63,
19351,04/15/09 01:22:30 AM,83.935,22.63,
19352,04/15/09 01:22:31 AM,83.935,22.63,
19353,04/15/09 01:22:32 AM,83.935,22.63,
19354,04/15/09 01:22:33 AM,83.935,22.63,
19355,04/15/09 01:22:34 AM,83.935,22.63,
19356,04/15/09 01:22:35 AM,83.935,22.63,
19357,04/15/09 01:22:36 AM,83.935,22.63,
19358,04/15/09 01:22:37 AM,83.935,22.63,
19359,04/15/09 01:22:38 AM,83.935,22.63,
19360,04/15/09 01:22:39 AM,83.935,22.63,
19361,04/15/09 01:22:40 AM,83.935,22.63,
19362,04/15/09 01:22:41 AM,83.935,22.63,
19363,04/15/09 01:22:42 AM,83.935,22.63,
19364,04/15/09 01:22:43 AM,83.935,22.63,
19365,04/15/09 01:22:44 AM,83.935,22.63,
19366,04/15/09 01:22:45 AM,83.935,22.63,
19367,04/15/09 01:22:46 AM,83.935,22.63,
19368,04/15/09 01:22:47 AM,83.935,22.63,
19369,04/15/09 01:22:48 AM,83.935,22.63,
19370,04/15/09 01:22:49 AM,83.935,22.63,
19371,04/15/09 01:22:50 AM,83.935,22.63,
19372,04/15/09 01:22:51 AM,83.935,22.63,
19373,04/15/09 01:22:52 AM,83.935,22.63,
19374,04/15/09 01:22:53 AM,83.935,22.63,
19375,04/15/09 01:22:54 AM,83.935,22.63,
19376,04/15/09 01:22:55 AM,83.935,22.63,
19377,04/15/09 01:22:56 AM,83.935,22.63,
19378,04/15/09 01:22:57 AM,83.935,22.63,
19379,04/15/09 01:22:58 AM,83.935,22.63,
19380,04/15/09 01:22:59 AM,83.935,22.63,
19381,04/15/09 01:23:00 AM,83.935,22.63,
19382,04/15/09 01:23:01 AM,83.935,22.63,
19383,04/15/09 01:23:02 AM,83.935,22.63,
19384,04/15/09 01:23:03 AM,83.935,22.63,
19385,04/15/09 01:23:04 AM,83.935,22.63,
19386,04/15/09 01:23:05 AM,83.935,22.63,
19387,04/15/09 01:23:06 AM,83.935,22.63,
19388,04/15/09 01:23:07 AM,83.935,22.63,
19389,04/15/09 01:23:08 AM,83.935,22.63,
