"Plot Title: 1152293 "
"#","Time, GMT-04:00","Temp, °F","RH, %","End Of File"
19170,04/14/09 01:19:29 AM,83.043,15.00,
19171,04/14/09 01:19:30 AM,83.043,15.00,
19172,04/14/09 01:19:31 AM,83.043,15.00,
19173,04/14/09 01:19:32 AM,83.043,15.00,
19174,04/14/09 01:19:33 AM,83.043,15.00,
19175,04/14/09 01:19:34 AM,83.043,15.00,
19176,04/14/09 01:19:35 AM,83.043,15.00,
19177,04/14/09 01:19:36 AM,83.043,15.00,
19178,04/14/09 01:19:37 AM,83.043,15.00,
19179,04/14/09 01:19:38 AM,83.043,15.00,
19180,04/14/09 01:19:39 AM,83.043,15.00,
19181,04/14/09 01:19:40 AM,83.043,15.00,
19182,04/14/09 01:19:41 AM,83.043,15.00,
19183,04/14/09 01:19:42 AM,83.043,15.00,
19184,04/14/09 01:19:43 AM,83.043,15.00,
19185,04/14/09 01:19:44 AM,83.043,15.00,
19186,04/14/09 01:19:45 AM,83.043,15.00,
19187,04/14/09 01:19:46 AM,83.043,15.00,
19188,04/14/09 01:19:47 AM,83.043,15.00,
19189,04/14/09 01:19:48 AM,83.043,15.00,
19190,04/14/09 01:19:49 AM,83.043,15.00,
19191,04/14/09 01:19:50 AM,83.043,15.00,
19192,04/14/09 01:19:51 AM,83.043,15.00,
19193,04/14/09 01:19:52 AM,83.043,15.00,
19194,04/14/09 01:19:53 AM,83.043,15.00,
19195,04/14/09 01:19:54 AM,83.043,15.00,
19196,04/14/09 01:19:55 AM,83.043,15.00,
19197,04/14/09 01:19:56 AM,83.043,15.00,
19198,04/14/09 01:19:57 AM,83.043,15.00,
19199,04/14/09 01:19:58 AM,83.043,15.00,
19200,04/14/09 01:19:59 AM,83.043,15.00,
19201,04/14/09 01:20:00 AM,83.043,15.00,
19202,04/14/09 01:20:01 AM,83.043,15.00,
19203,04/14/09 01:20:02 AM,83.043,15.00,
19204,04/14/09 01:20:03 AM,83.043,15.00,
19205,04/14/09 01:20:04 AM,83.043,15.00,
19206,04/14/09 01:20:05 AM,83.043,15.00,
19207,04/14/09 01:20:06 AM,83.043,15.00,
19208,04/14/09 01:20:07 AM,83.043,15.00,
19209,04/14/09 01:20:08 AM,83.043,15.00,
19210,04/14/09 01:20:09 AM,83.043,15.00,
19211,04/14/09 01:20:10 AM,83.043,15.00,
19212,04/14/09 01:20:11 AM,83.043,15.00,
19213,04/14/09 01:20:12 AM,83.043,15.00,
19214,04/14/09 01:20:13 AM,83.043,15.00,
19215,04/14/09 01:20:14 AM,83.043,15.00,
19216,04/14/09 01:20:15 AM,83.043,15.00,
19217,04/14/09 01:20:16 AM,83.043,15.00,
19218,04/14/09 01:20:17 AM,83.043,15.00,
19219,04/14/09 01:20:18 AM,83.043,15.00,
19220,04/14/09 01:20:19 AM,83.043,15.00,
19221,04/14/09 01:20:20 AM,83.043,15.00,
19222,04/14/09 01:20:21 AM,83.043,15.00,
19223,04/14/09 01:20:22 AM,83.043,15.00,
19224,04/14/09 01:20:23 AM,83.043,15.00,
19225,04/14/09 01:20:24 AM,83.043,15.00,
19226,04/14/09 01:20:25 AM,83.043,15.00,
19227,04/14/09 01:20:26 AM,83.043,15.00,
19228,04/14/09 01:20:27 AM,83.043,15.00,
19229,04/14/09 01:20:28 AM,83.043,15.00,
19230,04/14/09 01:20:29 AM,83.043,15.00,
19231,04/14/09 01:20:30 AM,83.043,15.00,
19232,04/14/09 01:20:31 AM,83.043,15.00,
19233,04/14/09 01:20:32 AM,83.043,15.00,
19234,04/14/09 01:20:33 AM,83.043,15.00,
19235,04/14/09 01:20:34 AM,83.043,15.00,
19236,04/14/09 01:20:35 AM,83.043,15.00,
19237,04/14/09 01:20:36 AM,83.043,15.00,
19238,04/14/09 01:20:37 AM,83.043,15.00,
19239,04/14/09 01:20:38 AM,83.043,15.00,
19240,04/14/09 01:20:39 AM,83.043,15.00,
19241,04/14/09 01:20:40 AM,83.043,15.00,
19242,04/14/09 01:20:41 AM,83.043,15.00,
19243,04/14/09 01:20:42 AM,83.043,15.00,
19244,04/14/09 01:20:43 AM,83.043,15.00,
19245,04/14/09 01:20:44 AM,83.043,15.00,
19246,04/14/09 01:20:45 AM,83.043,15.00,
19247,04/14/09 01:20:46 AM,83.043,15.00,
19248,04/14/09 01:20:47 AM,83.043,15.00,
19249,04/14/09 01:20:48 AM,83.043,15.00,
19250,04/14/09 01:20:49 AM,83.043,15.00,
19251,04/14/09 01:20:50 AM,83.043,15.00,
19252,04/14/09 01:20:51 AM,83.043,15.00,
19253,04/14/09 01:20:52 AM,83.043,15.00,
19254,04/14/09 01:20:53 AM,83.043,15.00,
19255,04/14/09 01:20:54 AM,83.043,15.00,
19256,04/14/09 01:20:55 AM,83.043,15.00,
19257,04/14/09 01:20:56 AM,83.043,15.00,
19258,04/14/09 01:20:57 AM,83.043,15.00,
19259,04/14/09 01:20:58 AM,83.043,15.00,
19260,04/14/09 01:20:59 AM,83.043,15.00,
19261,04/14/09 01:21:00 AM,83.043,15.00,
19262,04/14/09 01:21:01 AM,83.043,15.00,
19263,04/14/09 01:21:02 AM,83.043,15.00,
19264,04/14/09 01:21:03 AM,83.043,15.00,
19265,04/14/09 01:21:04 AM,83.043,15.00,
19266,04/14/09 01:21:05 AM,83.043,15.00,
19267,04/14/09 01:21:06 AM,83.043,15.00,
19268,04/14/09 01:21:07 AM,83.043,15.00,
19269,04/14/09 01:21:08 AM,83.043,15.00,
19270,04/14/09 01:21:09 AM,83.043,15.00,
19271,04/14/09 01:21:10 AM,83.043,15.00,
19272,04/14/09 01:21:11 AM,83.043,15.00,
19273,04/14/09 01:21:12 AM,83.043,15.00,
19274,04/14/09 01:21:13 AM,83.043,15.00,
19275,04/14/09 01:21:14 AM,83.043,15.00,
19276,04/14/09 01:21:15 AM,83.043,15.00,
19277,04/14/09 01:21:16 AM,83.043,15.00,
19278,04/14/09 01:21:17 AM,83.043,15.00,
19279,04/14/09 01:21:18 AM,83.043,15.00,
19280,04/14/09 01:21:19 AM,83.043,15.00,
19281,04/14/09 01:21:20 AM,83.043,15.00,
19282,04/14/09 01:21:21 AM,83.043,15.00,
19283,04/14/09 01:21:22 AM,83.043,15.00,
19284,04/14/09 01:21:23 AM,83.043,15.00,
19285,04/14/09 01:21:24 AM,83.043,15.00,
19286,04/14/09 01:21:25 AM,83.043,15.00,
19287,04/14/09 01:21:26 AM,83.043,15.00,
19288,04/14/09 01:21:27 AM,83.043,15.00,
19289,04/14/09 01:21:28 AM,83.043,15.00,
19290,04/14/09 01:21:29 AM,83.043,15.00,
19291,04/14/09 01:21:30 AM,83.043,15.00,
19292,04/14/09 01:21:31 AM,83.043,15.00,
19293,04/14/09 01:21:32 AM,83.043,15.00,
19294,04/14/09 01:21:33 AM,83.043,15.00,
19295,04/14/09 01:21:34 AM,83.043,15.00,
19296,04/14/09 01:21:35 AM,83.043,15.00,
19297,04/14/09 01:21:36 AM,83.043,15.00,
19298,04/14/09 01:21:37 AM,83.043,15.00,
19299,04/14/09 01:21:38 AM,83.043,15.00,
19300,04/14/09 01:21:39 AM,83.043,15.00,
19301,04/14/09 01:21:40 AM,83.043,15.00,
19302,04/14/09 01:21:41 AM,83.043,15.00,
19303,04/14/09 01:21:42 AM,83.043,15.00,
19304,04/14/09 01:21:43 AM,83.043,15.00,
19305,04/14/09 01:21:44 AM,83.043,15.00,
19306,04/14/09 01:21:45 AM,83.043,15.00,
19307,04/14/09 01:21:46 AM,83.043,15.00,
19308,04/14/09 01:21:47 AM,83.043,15.00,
19309,04/14/09 01:21:48 AM,83.043,15.00,
19310,04/14/09 01:21:49 AM,83.043,15.00,
19311,04/14/09 01:21:50 AM,83.043,15.00,
19312,04/14/09 01:21:51 AM,83.043,15.00,
19313,04/14/09 01:21:52 AM,83.043,15.00,
19314,04/14/09 01:21:53 AM,83.043,15.00,
19315,04/14/09 01:21:54 AM,83.043,15.00,
19316,04/14/09 01:21:55 AM,83.043,15.00,
19317,04/14/09 01:21:56 AM,83.043,15.00,
19318,04/14/09 01:21:57 AM,83.043,15.00,
19319,04/14/09 01:21:58 AM,83.043,15.00,
19320,04/14/09 01:21:59 AM,83.043,15.00,
19321,04/14/09 01:22:00 AM,83.043,15.00,
19322,04/14/09 01:22:01 AM,83.043,15.00,
19323,04/14/09 01:22:02 AM,83.043,15.00,
19324,04/14/09 01:22:03 AM,83.043,15.00,
19325,04/14/09 01:22:04 AM,83.043,15.00,
19326,04/14/09 01:22:05 AM,83.043,15.00,
19327,04/14/09 01:22:06 AM,83.043,15.00,
19328,04/14/09 01:22:07 AM,83.043,15.00,
19329,04/14/09 01:22:08 AM,83.043,15.00,
19330,04/14/09 01:22:09 AM,83.043,15.00,
19331,04/14/09 01:22:10 AM,83.043,15.00,
19332,04/14/09 01:22:11 AM,83.043,15.00,
19333,04/14/09 01:22:12 AM,83.043,15.00,
19334,04/14/09 01:22:13 AM,83.043,15.00,
19335,04/14/09 01:22:14 AM,83.043,15.00,
19336,04/14/09 01:22:15 AM,83.043,15.00,
19337,04/14/09 01:22:16 AM,83.043,15.00,
19338,04/14/09 01:22:17 AM,83.043,15.00,
19339,04/14/09 01:22:18 AM,83.043,15.00,
19340,04/14/09 01:22:19 AM,83.043,15.00,
19341,04/14/09 01:22:20 AM,83.043,15.00,
19342,04/14/09 01:22:21 AM,83.043,15.00,
19343,04/14/09 01:22:22 AM,83.043,15.00,
19344,04/14/09 01:22:23 AM,83.043,15.00,
19345,04/14/09 01:22:24 AM,83.043,15.00,
19346,04/14/09 01:22:25 AM,83.043,15.00,
19347,04/14/09 01:22:26 AM,83.043,15.00,
19348,04/14/09 01:22:27 AM,83.043,15.00,
19349,04/14/09 01:22:28 AM,83.043,15.00,
19350,04/14/09 01:22:29 AM,83.043,15.00,
19351,04/14/09 01:22:30 AM,83.043,15.00,
19352,04/14/09 01:22:31 AM,83.043,15.00,
19353,04/14/09 01:22:32 AM,83.043,15.00,
19354,04/14/09 01:22:33 AM,83.043,15.00,
19355,04/14/09 01:22:34 AM,83.043,15.00,
19356,04/14/09 01:22:35 AM,83.043,15.00,
19357,04/14/09 01:22:36 AM,83.043,15.00,
19358,04/14/09 01:22:37 AM,83.043,15.00,
19359,04/14/09 01:22:38 AM,83.043,15.00,
19360,04/14/09 01:22:39 AM,83.043,15.00,
19361,04/14/09 01:22:40 AM,83.043,15.00,
19362,04/14/09 01:22:41 AM,83.043,15.00,
19363,04/14/09 01:22:42 AM,83.043,15.00,
19364,04/14/09 01:22:43 AM,83.043,15.00,
19365,04/14/09 01:22:44 AM,83.043,15.00,
19366,04/14/09 01:22:45 AM,83.043,15.00,
19367,04/14/09 01:22:46 AM,83.043,15.00,
19368,04/14/09 01:22:47 AM,83.043,15.00,
19369,04/14/09 01:22:48 AM,83.043,15.00,
19370,04/14/09 01:22:49 AM,83.043,15.00,
19371,04/14/09 01:22:50 AM,83.043,15.00,
19372,04/14/09 01:22:51 AM,83.043,15.00,
19373,04/14/09 01:22:52 AM,83.043,15.00,
19374,04/14/09 01:22:53 AM,83.043,15.00,
19375,04/14/09 01:22:54 AM,83.043,15.00,
19376,04/14/09 01:22:55 AM,83.043,15.00,
19377,04/14/09 01:22:56 AM,83.043,15.00,
19378,04/14/09 01:22:57 AM,83.043,15.00,
19379,04/14/09 01:22:58 AM,83.043,15.00,
19380,04/14/09 01:22:59 AM,83.043,15.00,
19381,04/14/09 01:23:00 AM,83.043,15.00,
19382,04/14/09 01:23:01 AM,83.043,15.00,
19383,04/14/09 01:23:02 AM,83.043,15.00,
19384,04/14/09 01:23:03 AM,83.043,15.00,
19385,04/14/09 01:23:04 AM,83.043,15.00,
19386,04/14/09 01:23:05 AM,83.043,15.00,
19387,04/14/09 01:23:06 AM,83.043,15.00,
19388,04/14/09 01:23:07 AM,83.043,15.00,
19389,04/14/09 01:23:08 AM,83.043,15.00,
19390,04/14/09 01:23:09 AM,83.043,15.00,
19391,04/14/09 01:23:10 AM,83.043,15.00,
19392,04/14/09 01:23:11 AM,83.043,15.00,
19393,04/14/09 01:23:12 AM,83.043,15.00,
19394,04/14/09 01:23:13 AM,83.043,15.00,
19395,04/14/09 01:23:14 AM,83.043,15.00,
19396,04/14/09 01:23:15 AM,83.043,15.00,
19397,04/14/09 01:23:16 AM,83.043,15.00,
19398,04/14/09 01:23:17 AM,83.043,15.00,
19399,04/14/09 01:23:18 AM,83.043,15.00,
19400,04/14/09 01:23:19 AM,83.043,15.00,
19401,04/14/09 01:23:20 AM,83.043,15.00,
19402,04/14/09 01:23:21 AM,83.043,15.00,
19403,04/14/09 01:23:22 AM,83.043,15.00,
19404,04/14/09 01:23:23 AM,83.043,15.00,
19405,04/14/09 01:23:24 AM,83.043,15.00,
19406,04/14/09 01:23:25 AM,83.043,15.00,
19407,04/14/09 01:23:26 AM,83.043,15.00,
19408,04/14/09 01:23:27 AM,83.043,15.00,
19409,04/14/09 01:23:28 AM,83.043,15.00,
19410,04/14/09 01:23:29 AM,83.043,15.00,
19411,04/14/09 01:23:30 AM,83.043,15.00,
19412,04/14/09 01:23:31 AM,83.043,15.00,
19413,04/14/09 01:23:32 AM,83.043,15.00,
19414,04/14/09 01:23:33 AM,83.043,15.00,
19415,04/14/09 01:23:34 AM,83.043,15.00,
19416,04/14/09 01:23:35 AM,83.043,15.00,
19417,04/14/09 01:23:36 AM,83.043,15.00,
19418,04/14/09 01:23:37 AM,83.043,15.00,
19419,04/14/09 01:23:38 AM,83.043,15.00,
19420,04/14/09 01:23:39 AM,83.043,15.00,
19421,04/14/09 01:23:40 AM,83.043,15.00,
19422,04/14/09 01:23:41 AM,83.043,15.00,
19423,04/14/09 01:23:42 AM,83.043,15.00,
19424,04/14/09 01:23:43 AM,83.043,15.00,
19425,04/14/09 01:23:44 AM,83.043,15.00,
19426,04/14/09 01:23:45 AM,83.043,15.00,
19427,04/14/09 01:23:46 AM,83.043,15.00,
19428,04/14/09 01:23:47 AM,83.043,15.00,
19429,04/14/09 01:23:48 AM,83.043,15.00,
19430,04/14/09 01:23:49 AM,83.043,15.00,
19431,04/14/09 01:23:50 AM,83.043,15.00,
19432,04/14/09 01:23:51 AM,83.043,15.00,
19433,04/14/09 01:23:52 AM,83.043,15.00,
19434,04/14/09 01:23:53 AM,83.043,15.00,
19435,04/14/09 01:23:54 AM,83.043,15.00,
19436,04/14/09 01:23:55 AM,83.043,15.00,
19437,04/14/09 01:23:56 AM,83.043,15.00,
19438,04/14/09 01:23:57 AM,83.043,15.00,
19439,04/14/09 01:23:58 AM,83.043,15.00,
19440,04/14/09 01:23:59 AM,83.043,15.00,
19441,04/14/09 01:24:00 AM,83.043,15.00,
19442,04/14/09 01:24:01 AM,83.043,15.00,
19443,04/14/09 01:24:02 AM,83.043,15.00,
19444,04/14/09 01:24:03 AM,83.043,15.00,
19445,04/14/09 01:24:04 AM,83.043,15.00,
19446,04/14/09 01:24:05 AM,83.043,15.00,
19447,04/14/09 01:24:06 AM,83.043,15.00,
19448,04/14/09 01:24:07 AM,83.043,15.00,
19449,04/14/09 01:24:08 AM,83.043,15.00,
19450,04/14/09 01:24:09 AM,83.043,15.00,
19451,04/14/09 01:24:10 AM,83.043,15.00,
19452,04/14/09 01:24:11 AM,83.043,15.00,
19453,04/14/09 01:24:12 AM,83.043,15.00,
19454,04/14/09 01:24:13 AM,83.043,15.00,
19455,04/14/09 01:24:14 AM,83.043,15.00,
19456,04/14/09 01:24:15 AM,83.043,15.00,
19457,04/14/09 01:24:16 AM,83.043,15.00,
19458,04/14/09 01:24:17 AM,83.043,15.00,
19459,04/14/09 01:24:18 AM,83.043,15.00,
19460,04/14/09 01:24:19 AM,83.043,15.00,
19461,04/14/09 01:24:20 AM,83.043,15.00,
19462,04/14/09 01:24:21 AM,83.043,15.00,
19463,04/14/09 01:24:22 AM,83.043,15.00,
19464,04/14/09 01:24:23 AM,83.043,15.00,
19465,04/14/09 01:24:24 AM,83.043,15.00,
19466,04/14/09 01:24:25 AM,83.043,15.00,
19467,04/14/09 01:24:26 AM,83.043,15.00,
19468,04/14/09 01:24:27 AM,83.043,15.00,
19469,04/14/09 01:24:28 AM,83.043,15.00,
19470,04/14/09 01:24:29 AM,83.043,15.00,
19471,04/14/09 01:24:30 AM,83.043,15.00,
19472,04/14/09 01:24:31 AM,83.043,15.00,
19473,04/14/09 01:24:32 AM,83.043,15.00,
19474,04/14/09 01:24:33 AM,83.043,15.00,
19475,04/14/09 01:24:34 AM,83.043,15.00,
19476,04/14/09 01:24:35 AM,83.043,15.00,
19477,04/14/09 01:24:36 AM,83.043,15.00,
19478,04/14/09 01:24:37 AM,83.043,15.00,
19479,04/14/09 01:24:38 AM,83.043,15.00,
19480,04/14/09 01:24:39 AM,83.043,15.00,
19481,04/14/09 01:24:40 AM,83.043,15.00,
19482,04/14/09 01:24:41 AM,83.043,15.00,
19483,04/14/09 01:24:42 AM,83.043,15.00,
19484,04/14/09 01:24:43 AM,83.043,15.00,
19485,04/14/09 01:24:44 AM,83.043,15.00,
19486,04/14/09 01:24:45 AM,83.043,15.00,
19487,04/14/09 01:24:46 AM,83.043,15.00,
19488,04/14/09 01:24:47 AM,83.043,15.00,
19489,04/14/09 01:24:48 AM,83.043,15.00,
19490,04/14/09 01:24:49 AM,83.043,15.00,
19491,04/14/09 01:24:50 AM,83.043,15.00,
19492,04/14/09 01:24:51 AM,83.043,15.00,
19493,04/14/09 01:24:52 AM,83.043,15.00,
19494,04/14/09 01:24:53 AM,83.043,15.00,
19495,04/14/09 01:24:54 AM,83.043,15.00,
19496,04/14/09 01:24:55 AM,83.043,15.00,
19497,04/14/09 01:24:56 AM,83.043,15.00,
19498,04/14/09 01:24:57 AM,83.043,15.00,
19499,04/14/09 01:24:58 AM,83.043,15.00,
19500,04/14/09 01:24:59 AM,83.043,15.00,
19501,04/14/09 01:25:00 AM,83.043,15.00,
19502,04/14/09 01:25:01 AM,83.043,15.00,
19503,04/14/09 01:25:02 AM,83.043,15.00,
19504,04/14/09 01:25:03 AM,83.043,15.00,
19505,04/14/09 01:25:04 AM,83.043,15.00,
19506,04/14/09 01:25:05 AM,83.043,15.00,
19507,04/14/09 01:25:06 AM,83.043,15.00,
19508,04/14/09 01:25:07 AM,83.043,15.00,
19509,04/14/09 01:25:08 AM,83.043,15.00,
19510,04/14/09 01:25:09 AM,83.043,15.00,
19511,04/14/09 01:25:10 AM,83.043,15.00,
19512,04/14/09 01:25:11 AM,83.043,15.00,
19513,04/14/09 01:25:12 AM,83.043,15.00,
19514,04/14/09 01:25:13 AM,83.043,15.00,
19515,04/14/09 01:25:14 AM,83.043,15.00,
19516,04/14/09 01:25:15 AM,83.043,15.00,
19517,04/14/09 01:25:16 AM,83.043,15.00,
19518,04/14/09 01:25:17 AM,83.043,15.00,
19519,04/14/09 01:25:18 AM,83.043,15.00,
19520,04/14/09 01:25:19 AM,83.043,15.00,
19521,04/14/09 01:25:20 AM,83.043,15.00,
19522,04/14/09 01:25:21 AM,83.043,15.00,
19523,04/14/09 01:25:22 AM,83.043,15.00,
19524,04/14/09 01:25:23 AM,83.043,15.00,
19525,04/14/09 01:25:24 AM,83.043,15.00,
19526,04/14/09 01:25:25 AM,83.043,15.00,
19527,04/14/09 01:25:26 AM,83.043,15.00,
19528,04/14/09 01:25:27 AM,83.043,15.00,
19529,04/14/09 01:25:28 AM,83.043,15.00,
19530,04/14/09 01:25:29 AM,83.043,15.00,
19531,04/14/09 01:25:30 AM,83.043,15.00,
19532,04/14/09 01:25:31 AM,83.043,15.00,
19533,04/14/09 01:25:32 AM,83.043,15.00,
19534,04/14/09 01:25:33 AM,83.043,15.00,
19535,04/14/09 01:25:34 AM,83.043,15.00,
19536,04/14/09 01:25:35 AM,83.043,15.00,
19537,04/14/09 01:25:36 AM,83.043,15.00,
19538,04/14/09 01:25:37 AM,83.043,15.00,
19539,04/14/09 01:25:38 AM,83.043,15.00,
19540,04/14/09 01:25:39 AM,83.043,15.00,
19541,04/14/09 01:25:40 AM,83.043,15.00,
19542,04/14/09 01:25:41 AM,83.043,15.00,
19543,04/14/09 01:25:42 AM,83.043,15.00,
19544,04/14/09 01:25:43 AM,83.043,15.00,
19545,04/14/09 01:25:44 AM,83.043,15.00,
19546,04/14/09 01:25:45 AM,83.043,15.00,
19547,04/14/09 01:25:46 AM,83.043,15.00,
19548,04/14/09 01:25:47 AM,83.043,15.00,
19549,04/14/09 01:25:48 AM,83.043,15.00,
19550,04/14/09 01:25:49 AM,83.043,15.00,
19551,04/14/09 01:25:50 AM,83.043,15.00,
19552,04/14/09 01:25:51 AM,83.043,15.00,
19553,04/14/09 01:25:52 AM,83.043,15.00,
19554,04/14/09 01:25:53 AM,83.043,15.00,
19555,04/14/09 01:25:54 AM,83.043,15.00,
19556,04/14/09 01:25:55 AM,83.043,15.00,
19557,04/14/09 01:25:56 AM,83.043,15.00,
19558,04/14/09 01:25:57 AM,83.043,15.00,
19559,04/14/09 01:25:58 AM,83.043,15.00,
19560,04/14/09 01:25:59 AM,83.043,15.00,
19561,04/14/09 01:26:00 AM,83.043,15.00,
19562,04/14/09 01:26:01 AM,83.043,15.00,
19563,04/14/09 01:26:02 AM,83.043,15.00,
19564,04/14/09 01:26:03 AM,83.043,15.00,
19565,04/14/09 01:26:04 AM,83.043,15.00,
19566,04/14/09 01:26:05 AM,83.043,15.00,
19567,04/14/09 01:26:06 AM,83.043,15.00,
19568,04/14/09 01:26:07 AM,83.043,15.00,
19569,04/14/09 01:26:08 AM,83.043,15.00,
19570,04/14/09 01:26:09 AM,83.043,15.00,
19571,04/14/09 01:26:10 AM,83.043,15.00,
19572,04/14/09 01:26:11 AM,83.043,15.00,
19573,04/14/09 01:26:12 AM,83.043,15.00,
19574,04/14/09 01:26:13 AM,83.043,15.00,
19575,04/14/09 01:26:14 AM,83.043,15.00,
19576,04/14/09 01:26:15 AM,83.043,15.00,
19577,04/14/09 01:26:16 AM,83.043,15.00,
19578,04/14/09 01:26:17 AM,83.043,15.00,
19579,04/14/09 01:26:18 AM,83.043,15.00,
19580,04/14/09 01:26:19 AM,83.043,15.00,
19581,04/14/09 01:26:20 AM,83.043,15.00,
19582,04/14/09 01:26:21 AM,83.043,15.00,
19583,04/14/09 01:26:22 AM,83.043,15.00,
19584,04/14/09 01:26:23 AM,83.043,15.00,
19585,04/14/09 01:26:24 AM,83.043,15.00,
19586,04/14/09 01:26:25 AM,83.043,15.00,
19587,04/14/09 01:26:26 AM,83.043,15.00,
19588,04/14/09 01:26:27 AM,83.043,15.00,
19589,04/14/09 01:26:28 AM,83.043,15.00,
19590,04/14/09 01:26:29 AM,83.043,15.00,
19591,04/14/09 01:26:30 AM,83.043,15.00,
19592,04/14/09 01:26:31 AM,83.043,15.00,
19593,04/14/09 01:26:32 AM,83.043,15.00,
19594,04/14/09 01:26:33 AM,83.043,15.00,
19595,04/14/09 01:26:34 AM,83.043,15.00,
19596,04/14/09 01:26:35 AM,83.043,15.00,
19597,04/14/09 01:26:36 AM,83.043,15.00,
19598,04/14/09 01:26:37 AM,83.043,15.00,
19599,04/14/09 01:26:38 AM,83.043,15.00,
19600,04/14/09 01:26:39 AM,83.043,15.00,
19601,04/14/09 01:26:40 AM,83.043,15.00,
19602,04/14/09 01:26:41 AM,83.043,15.00,
19603,04/14/09 01:26:42 AM,83.043,15.00,
19604,04/14/09 01:26:43 AM,83.043,15.00,
19605,04/14/09 01:26:44 AM,83.043,15.00,
19606,04/14/09 01:26:45 AM,83.043,15.00,
19607,04/14/09 01:26:46 AM,83.043,15.00,
19608,04/14/09 01:26:47 AM,83.043,15.00,
19609,04/14/09 01:26:48 AM,83.043,15.00,
19610,04/14/09 01:26:49 AM,83.043,15.00,
19611,04/14/09 01:26:50 AM,83.043,15.00,
19612,04/14/09 01:26:51 AM,83.043,15.00,
19613,04/14/09 01:26:52 AM,83.043,15.00,
19614,04/14/09 01:26:53 AM,83.043,15.00,
19615,04/14/09 01:26:54 AM,83.043,15.00,
19616,04/14/09 01:26:55 AM,83.043,15.00,
19617,04/14/09 01:26:56 AM,83.043,15.00,
19618,04/14/09 01:26:57 AM,83.043,15.00,
19619,04/14/09 01:26:58 AM,83.043,15.00,
19620,04/14/09 01:26:59 AM,83.043,15.00,
19621,04/14/09 01:27:00 AM,83.043,15.00,
19622,04/14/09 01:27:01 AM,83.043,15.00,
19623,04/14/09 01:27:02 AM,83.043,15.00,
19624,04/14/09 01:27:03 AM,83.043,15.00,
19625,04/14/09 01:27:04 AM,83.043,15.00,
19626,04/14/09 01:27:05 AM,83.043,15.00,
19627,04/14/09 01:27:06 AM,83.043,15.00,
19628,04/14/09 01:27:07 AM,83.043,15.00,
19629,04/14/09 01:27:08 AM,83.043,15.00,
19630,04/14/09 01:27:09 AM,83.043,15.00,
19631,04/14/09 01:27:10 AM,83.043,15.00,
19632,04/14/09 01:27:11 AM,83.043,15.00,
19633,04/14/09 01:27:12 AM,83.043,15.00,
19634,04/14/09 01:27:13 AM,83.043,15.00,
19635,04/14/09 01:27:14 AM,83.043,15.00,
19636,04/14/09 01:27:15 AM,83.043,15.00,
19637,04/14/09 01:27:16 AM,83.043,15.00,
19638,04/14/09 01:27:17 AM,83.043,15.00,
19639,04/14/09 01:27:18 AM,83.043,15.00,
19640,04/14/09 01:27:19 AM,83.043,15.00,
19641,04/14/09 01:27:20 AM,83.043,15.00,
19642,04/14/09 01:27:21 AM,83.043,15.00,
19643,04/14/09 01:27:22 AM,83.043,15.00,
19644,04/14/09 01:27:23 AM,83.043,15.00,
19645,04/14/09 01:27:24 AM,83.043,15.00,
19646,04/14/09 01:27:25 AM,83.043,15.00,
19647,04/14/09 01:27:26 AM,83.043,15.00,
19648,04/14/09 01:27:27 AM,83.043,15.00,
19649,04/14/09 01:27:28 AM,83.043,15.00,
19650,04/14/09 01:27:29 AM,83.043,15.00,
19651,04/14/09 01:27:30 AM,83.043,15.00,
19652,04/14/09 01:27:31 AM,83.043,15.00,
19653,04/14/09 01:27:32 AM,83.043,15.00,
19654,04/14/09 01:27:33 AM,83.043,15.00,
19655,04/14/09 01:27:34 AM,83.043,15.00,
19656,04/14/09 01:27:35 AM,83.043,15.00,
19657,04/14/09 01:27:36 AM,83.043,15.00,
19658,04/14/09 01:27:37 AM,83.043,15.00,
19659,04/14/09 01:27:38 AM,83.043,15.00,
19660,04/14/09 01:27:39 AM,83.043,15.00,
19661,04/14/09 01:27:40 AM,83.043,15.00,
19662,04/14/09 01:27:41 AM,83.043,15.00,
19663,04/14/09 01:27:42 AM,83.043,15.00,
19664,04/14/09 01:27:43 AM,83.043,15.00,
19665,04/14/09 01:27:44 AM,83.043,15.00,
19666,04/14/09 01:27:45 AM,83.043,15.00,
19667,04/14/09 01:27:46 AM,83.043,15.00,
19668,04/14/09 01:27:47 AM,83.043,15.00,
19669,04/14/09 01:27:48 AM,83.043,15.00,
19670,04/14/09 01:27:49 AM,83.043,15.00,
19671,04/14/09 01:27:50 AM,83.043,15.00,
19672,04/14/09 01:27:51 AM,83.043,15.00,
19673,04/14/09 01:27:52 AM,83.043,15.00,
19674,04/14/09 01:27:53 AM,83.043,15.00,
19675,04/14/09 01:27:54 AM,83.043,15.00,
19676,04/14/09 01:27:55 AM,83.043,15.00,
19677,04/14/09 01:27:56 AM,83.043,15.00,
19678,04/14/09 01:27:57 AM,83.043,15.00,
19679,04/14/09 01:27:58 AM,83.043,15.00,
19680,04/14/09 01:27:59 AM,83.043,15.00,
19681,04/14/09 01:28:00 AM,83.043,15.00,
19682,04/14/09 01:28:01 AM,83.043,15.00,
19683,04/14/09 01:28:02 AM,83.043,15.00,
19684,04/14/09 01:28:03 AM,83.043,15.00,
19685,04/14/09 01:28:04 AM,83.043,15.00,
